family,context_id,context_label,mode,d,poly_dim,c,k0,lambda,gamma,queries,compiler_ell,ell_prime,compiler_kappa,outer_commit_mean_ms,backend_commit_mean_ms,commit_total_mean_ms,open_total_mean_ms,prove_total_mean_ms,open_outer_mean_ms,prove_outer_mean_ms,open_backend_mean_ms,prove_backend_mean_ms,verify_total_mean_ms,verify_outer_mean_ms,verify_backend_mean_ms,outer_proof_size_kb,outer_proof_size_bytes,total_proof_size_kb,total_proof_size_bytes,status,error
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,6,4096,4,1,128,5.00070325659570016e-06,439,12,6,6,6.665,11.422,18.087,115.814,133.901,85.146,91.811,30.668,42.09,103.273,75.974,27.299,20.767,21265,151.448,155083,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,7,8192,4,1,128,4.93045316411212093e-06,447,13,7,6,13.222,23.539,36.761,202.034,238.795,143.452,156.674,58.582,82.121,145.344,115.560,29.785,21.517,22033,257.183,263355,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,8,16384,4,1,128,5.00344450183484868e-06,455,14,8,6,26.508,49.482,75.990,374.666,450.656,261.411,287.919,113.255,162.737,226.789,193.011,33.778,22.267,22801,430.729,441067,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,9,32768,4,1,128,4.89028130690534976e-06,462,15,9,6,55.224,107.039,162.263,711.024,873.287,492.316,547.54,218.708,325.747,385.382,347.114,38.268,23.017,23569,636.589,651867,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,10,65536,4,1,128,5.01471307359471162e-06,470,16,10,6,108.582,236.086,344.668,1204.232,1548.9,775.301,883.883,428.932,665.018,619.218,550.789,68.429,23.767,24337,893.636,915083,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,11,131072,4,1,128,4.88986596449644015e-06,477,17,11,6,216.775,522.942,739.717,2178.693,2918.41,1298.896,1515.671,879.797,1402.739,1044.311,957.794,86.517,24.517,25105,1194.620,1223291,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,12,262144,4,1,128,4.95958371905249311e-06,485,18,12,6,454.552,1059.599,1514.151,3485.238,4999.389,1995.822,2450.374,1489.416,2549.015,1686.541,1592.822,93.719,25.267,25873,1563.667,1601195,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,13,524288,4,1,128,4.98954928939427066e-06,493,19,13,6,910.712,2151.542,3062.254,6231.100,9293.354,3649.112,4559.824,2581.988,4733.53,3189.330,3095.832,93.498,26.017,26641,1937.964,1984475,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,14,1048576,4,1,128,4.97654800215822812e-06,501,20,14,6,1843.201,4372.647,6215.848,11589.495,17805.343,6989.431,8832.632,4600.063,8972.71,6237.346,6132.388,104.958,26.767,27409,2376.636,2433675,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,15,2097152,4,1,128,4.91992259729910114e-06,509,21,15,6,3857.158,8823.406,12680.565,22405.302,35085.867,13780.081,17637.239,8625.221,17448.627,12142.358,12029.426,112.932,27.517,28177,2858.870,2927483,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,16,4194304,4,1,128,4.82089161115852154e-06,517,22,16,6,7598.547,17934.577,25533.124,43133.061,68666.185,26787.286,34385.833,16345.775,34280.352,24159.716,24030.728,128.989,28.267,28945,3368.729,3449579,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,17,8388608,4,1,128,4.87909489419874279e-06,526,23,17,6,16011.782,37398.211,53409.994,88791.229,142201.223,55554.810,71566.592,33236.418,70634.629,48313.226,48130.110,183.116,29.017,29713,3966.214,4061403,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,18,16777216,4,1,128,4.88762710340388569e-06,535,24,18,6,31368.517,76327.607,107696.124,175707.977,283404.101,109645.052,141013.569,66062.926,142390.533,96783.727,96504.997,278.730,29.767,30481,4582.448,4692427,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,19,33554432,4,1,128,4.84665702813364589e-06,544,25,19,6,64891.871,159279.330,224171.201,353523.117,577694.318,222180.627,287072.498,131342.490,290621.82,193844.027,193246.263,597.765,30.517,31249,5247.620,5373563,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,20,67108864,4,1,128,4.75786152533687883e-06,553,26,20,6,133576.396,347969.368,481545.764,712618.102,1194163.866,446054.265,579630.661,266563.837,614533.205,390060.843,389232.183,828.660,31.267,32017,5991.479,6135275,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,21,134217728,4,1,128,4.8051306350849359e-06,563,27,21,6,276289.179,720431.188,996720.366,1419301.011,2416021.377,885965.284,1162254.463,533335.727,1253766.915,781645.373,779368.841,2276.533,32.017,32785,6799.776,6962971,ok,-
ring_switch,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,22,268435456,4,1,128,4.79842842131187842e-06,573,28,22,6,556062.992,1517665.149,2073728.140,2914517.597,4988245.737,1838429.982,2394492.974,1076087.614,2593752.763,1570541.416,1566841.944,3699.472,32.767,33553,7615.886,7798667,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,0,64,4,1,128,1e-09,309,6,0,6,0.243,0.021,0.263,135.581,135.844,135.564,135.807,0.017,0.038,144.041,144.011,0.030,16.267,16657,17.339,17755,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,1,128,4,1,128,5.73196583512069383e-06,356,7,1,6,0.488,0.492,0.980,354.533,355.513,353.416,353.904,1.117,1.609,159.702,154.292,5.410,17.017,17425,21.901,22427,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,2,256,4,1,128,5.73904694261498339e-06,387,8,2,6,0.973,1.055,2.028,371.655,373.683,369.098,370.071,2.557,3.612,174.820,163.411,11.408,17.767,18193,27.448,28107,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,3,512,4,1,128,5.6141720100082644e-06,406,9,3,6,1.947,1.842,3.789,394.566,398.355,389.813,391.76,4.753,6.595,189.337,172.450,16.887,18.517,18961,36.995,37883,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,4,1024,4,1,128,5.75756148773297475e-06,419,10,4,6,3.895,3.150,7.045,419.643,426.688,410.997,414.892,8.646,11.796,206.845,182.200,24.645,19.267,19729,54.542,55851,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,5,2048,4,1,128,4.90089084942372646e-06,429,11,5,6,7.766,5.706,13.472,457.022,470.494,441.113,448.879,15.908,21.614,219.779,190.198,29.580,20.017,20497,88.089,90203,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,6,4096,4,1,128,5.00070325659570016e-06,439,12,6,6,15.640,10.888,26.528,516.887,543.415,486.682,502.322,30.204,41.092,232.331,197.337,34.993,20.767,21265,151.886,155531,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,7,8192,4,1,128,4.93045316411212093e-06,447,13,7,6,31.248,22.370,53.618,618.995,672.613,561.050,592.298,57.945,80.315,251.695,208.069,43.627,21.517,22033,264.995,271355,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,8,16384,4,1,128,5.00344450183484868e-06,455,14,8,6,62.138,47.413,109.550,807.301,916.851,695.276,757.414,112.025,159.438,266.116,214.726,51.391,22.267,22801,421.604,431723,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,9,32768,4,1,128,4.89028130690534976e-06,462,15,9,6,125.398,102.165,227.562,1173.540,1401.102,952.681,1078.079,220.860,323.025,282.617,223.064,59.552,23.017,23569,641.839,657243,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,10,65536,4,1,128,5.01471307359471162e-06,470,16,10,6,249.953,226.567,476.520,1867.456,2343.976,1436.521,1686.474,430.934,657.501,306.687,233.338,73.350,23.767,24337,889.573,910923,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,11,131072,4,1,128,4.88986596449644015e-06,477,17,11,6,504.452,487.361,991.812,3196.834,4188.646,2339.465,2843.917,857.370,1344.731,278.308,234.478,43.830,24.517,25105,1180.683,1209019,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,12,262144,4,1,128,4.95958371905249311e-06,485,18,12,6,1042.458,1041.808,2084.266,5402.698,7486.964,3910.006,4952.464,1492.692,2534.5,290.887,240.191,50.696,25.267,25873,1545.354,1582443,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,13,524288,4,1,128,4.98954928939427066e-06,493,19,13,6,2103.243,2066.716,4169.959,9678.029,13847.988,7084.371,9187.614,2593.658,4660.374,307.302,248.766,58.536,26.017,26641,1956.401,2003355,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,14,1048576,4,1,128,4.97654800215822812e-06,501,20,14,6,4140.543,4144.920,8285.464,17784.474,26069.938,13229.025,17369.568,4555.449,8700.369,323.529,255.073,68.455,26.767,27409,2392.136,2449547,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,15,2097152,4,1,128,4.91992259729910114e-06,509,21,15,6,8234.225,8364.703,16598.928,34050.939,50649.867,25579.237,33813.462,8471.702,16836.405,346.219,264.777,81.443,27.517,28177,2855.870,2924411,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,16,4194304,4,1,128,4.82089161115852154e-06,517,22,16,6,17303.090,17296.090,34599.180,67323.729,101922.909,50830.659,68133.749,16493.070,33789.16,389.279,272.581,116.698,28.267,28945,3377.917,3458987,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,17,8388608,4,1,128,4.87909489419874279e-06,526,23,17,6,34582.813,35442.760,70025.573,135890.309,205915.882,102467.250,137050.063,33423.059,68865.819,449.240,279.969,169.270,29.017,29713,3957.276,4052251,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,18,16777216,4,1,128,4.88762710340388569e-06,535,24,18,6,67688.065,73596.139,141284.205,270537.205,411821.41,204693.927,272381.992,65843.278,139439.417,535.420,286.438,248.982,29.767,30481,4572.698,4682443,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,19,33554432,4,1,128,4.84665702813364589e-06,544,25,19,6,137743.944,152637.629,290381.573,541994.035,832375.608,409410.861,547154.805,132583.174,285220.803,712.486,294.583,417.903,30.517,31249,5278.120,5404795,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,20,67108864,4,1,128,4.75786152533687883e-06,553,26,20,6,280313.992,335544.151,615858.143,1089461.816,1705319.959,825382.350,1105696.342,264079.466,599623.617,1094.747,301.617,793.130,31.267,32017,5980.292,6123819,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,21,134217728,4,1,128,4.8051306350849359e-06,563,27,21,6,573455.944,684898.545,1258354.489,2179621.304,3437975.793,1638742.733,2212198.677,540878.571,1225777.116,2066.162,313.271,1752.891,32.017,32785,6794.651,6957723,ok,-
frobenius,ring-gr-2p32-64-ext,GR(2^32;64) (ext-challenge),ring,22,268435456,4,1,128,4.79842842131187842e-06,573,28,22,6,1146586.823,1397920.399,2544507.222,4405033.484,6949540.706,3326477.359,4473064.182,1078556.126,2476476.525,3828.919,323.441,3505.477,32.767,33553,7644.323,7827787,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,0,128,4,1,128,1e-09,309,7,0,7,0.042,0.032,0.074,13.576,13.65,13.554,13.596,0.022,0.054,55.528,55.483,0.044,64.517,66065,66.589,68187,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,1,256,4,1,128,1e-09,343,8,1,7,0.084,0.699,0.783,28.450,29.233,26.690,26.774,1.760,2.459,82.055,72.504,9.551,66.017,67601,75.651,77467,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,2,512,4,1,128,1e-09,364,9,2,7,0.142,1.516,1.658,35.088,36.746,30.904,31.046,4.184,5.7,91.179,74.638,16.541,67.517,69137,86.698,88779,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,3,1024,4,1,128,1e-09,377,10,3,7,0.267,2.788,3.055,47.517,50.572,39.077,39.344,8.440,11.228,102.172,78.740,23.432,69.017,70673,105.745,108283,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,4,2048,4,1,128,1e-09,385,11,4,7,0.507,5.174,5.681,71.001,76.682,54.834,55.341,16.167,21.341,114.119,86.616,27.503,70.517,72209,140.792,144171,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,5,4096,4,1,128,1e-09,391,12,5,7,0.986,9.959,10.945,118.204,129.149,86.415,87.401,31.790,41.749,136.855,102.197,34.658,72.017,73745,207.839,212827,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,6,8192,4,1,128,1e-09,395,13,6,7,1.994,20.793,22.786,226.270,249.056,163.585,165.579,62.685,83.478,180.043,143.352,36.690,73.517,75281,334.198,342219,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,7,16384,4,1,128,1e-09,398,14,7,7,4.181,43.279,47.460,396.503,443.963,278.633,282.814,117.870,161.149,239.253,197.130,42.123,75.017,76817,549.870,563067,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,8,32768,4,1,128,1.00000010187996929e-09,402,15,8,7,8.609,93.659,102.268,760.640,862.908,531.033,539.642,229.608,323.267,372.685,322.729,49.956,76.517,78353,838.667,858795,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,9,65536,4,1,128,1e-09,405,16,9,7,17.836,207.289,225.126,1501.121,1726.247,1052.111,1069.947,449.010,656.299,630.275,573.122,57.153,78.017,79889,1214.776,1243931,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,10,131072,4,1,128,1e-09,408,17,10,7,40.036,453.270,493.306,2139.061,2632.367,1248.602,1288.638,890.459,1343.729,741.647,658.144,83.503,79.517,81425,1597.261,1635595,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,11,262144,4,1,128,1e-09,411,18,11,7,80.644,986.942,1067.586,3222.615,4290.201,1474.941,1555.585,1747.674,2734.616,826.252,708.290,117.961,81.017,82961,2058.995,2108411,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,12,524288,4,1,128,1e-09,414,19,12,7,185.906,2043.274,2229.180,4847.071,7076.251,1752.700,1938.606,3094.372,5137.646,893.346,766.016,127.330,82.517,84497,2637.917,2701227,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,13,1048576,4,1,128,1e-09,417,20,13,7,403.841,4211.257,4615.098,8253.468,12868.566,2913.410,3317.251,5340.058,9551.315,1496.812,1373.408,123.404,84.017,86033,3098.214,3172571,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,14,2097152,4,1,128,1e-09,420,21,14,7,882.636,8888.834,9771.470,15056.560,24828.03,5456.401,6339.037,9600.159,18488.993,2737.462,2596.388,141.074,85.517,87569,3709.511,3798539,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,15,4194304,4,1,128,1e-09,424,22,15,7,1891.847,17532.146,19423.994,27663.467,47087.461,9845.801,11737.648,17817.667,35349.813,5161.485,4984.919,176.566,87.017,89105,4348.933,4453307,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,16,8388608,4,1,128,1e-09,429,23,16,7,4323.348,35018.252,39341.600,55639.406,94981.006,20757.260,25080.608,34882.147,69900.399,10112.495,9913.691,198.804,88.517,90641,5002.417,5122475,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,17,16777216,4,1,128,1e-09,433,24,17,7,8458.369,72701.280,81159.649,110980.843,192140.492,41224.547,49682.916,69756.296,142457.576,19992.794,19728.746,264.048,90.017,92177,5660.901,5796763,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,18,33554432,4,1,128,1e-09,438,25,18,7,17963.209,154323.061,172286.270,220054.788,392341.058,82732.679,100695.888,137322.109,291645.17,40602.465,40226.229,376.237,91.517,93713,6433.011,6587403,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,19,67108864,4,1,128,1e-09,443,26,19,7,36530.646,317541.447,354072.092,437138.637,791210.729,164536.027,201066.673,272602.610,590144.057,80482.541,79865.123,617.418,93.017,95249,7225.433,7398843,ok,-
ring_switch,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,20,134217728,4,1,128,1e-09,448,27,20,7,74157.758,675462.259,749620.017,891624.905,1641244.922,333543.191,407700.949,558081.714,1233543.973,163990.849,163039.331,951.518,94.517,96785,8044.667,8237739,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,0,128,4,1,128,1e-09,309,7,0,7,0.950,0.035,0.985,1090.340,1091.325,1090.310,1091.26,0.030,0.065,1142.503,1142.453,0.050,64.517,66065,66.589,68187,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,1,256,4,1,128,1e-09,343,8,1,7,2.031,0.688,2.719,2883.136,2885.855,2881.438,2883.469,1.699,2.387,1192.736,1182.595,10.141,66.017,67601,75.651,77467,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,2,512,4,1,128,1e-09,364,9,2,7,3.844,1.495,5.340,3015.956,3021.296,3011.755,3015.599,4.201,5.696,1237.594,1219.673,17.920,67.517,69137,86.698,88779,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,3,1024,4,1,128,1e-09,377,10,3,7,7.634,2.717,10.351,3166.025,3176.376,3157.575,3165.209,8.449,11.166,1281.009,1260.857,20.152,69.017,70673,105.745,108283,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,4,2048,4,1,128,1e-09,385,11,4,7,15.058,4.972,20.030,3276.869,3296.899,3260.712,3275.77,16.157,21.129,1299.060,1275.612,23.448,70.517,72209,140.792,144171,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,5,4096,4,1,128,1e-09,391,12,5,7,30.308,9.573,39.881,3494.918,3534.799,3464.175,3494.483,30.743,40.316,1381.638,1352.298,29.341,72.017,73745,207.839,212827,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,6,8192,4,1,128,1e-09,395,13,6,7,60.758,19.448,80.206,3773.273,3853.479,3714.196,3774.954,59.077,78.525,1390.938,1355.576,35.362,73.517,75281,333.261,341259,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,7,16384,4,1,128,1e-09,398,14,7,7,122.261,41.495,163.756,4184.329,4348.085,4065.794,4188.055,118.536,160.031,1441.860,1399.740,42.120,75.017,76817,543.120,556155,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,8,32768,4,1,128,1.00000010187996929e-09,402,15,8,7,243.004,89.974,332.978,4818.170,5151.148,4590.477,4833.481,227.692,317.666,1493.072,1443.432,49.640,76.517,78353,830.417,850347,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,9,65536,4,1,128,1e-09,405,16,9,7,491.412,195.868,687.280,5977.129,6664.409,5531.513,6022.925,445.617,641.485,1527.812,1471.059,56.752,78.017,79889,1188.214,1216731,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,10,131072,4,1,128,1e-09,408,17,10,7,972.727,433.088,1405.815,8172.884,9578.699,7287.625,8260.352,885.260,1318.348,1619.450,1553.419,66.031,79.517,81425,1623.823,1662795,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,11,262144,4,1,128,1e-09,411,18,11,7,1961.693,938.852,2900.545,12286.533,15187.078,10534.608,12496.301,1751.926,2690.778,1608.731,1534.432,74.298,81.017,82961,2100.808,2151227,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,12,524288,4,1,128,1e-09,414,19,12,7,3963.016,1973.897,5936.913,19960.277,25897.19,16864.822,20827.838,3095.455,5069.352,1647.781,1564.903,82.878,82.517,84497,2587.542,2649643,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,13,1048576,4,1,128,1e-09,417,20,13,7,7882.702,3980.329,11863.031,34319.907,46182.938,28987.108,36869.81,5332.800,9313.129,1702.987,1609.235,93.752,84.017,86033,3140.339,3215707,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,14,2097152,4,1,128,1e-09,420,21,14,7,15930.339,8046.850,23977.189,62551.935,86529.124,53133.777,69064.116,9418.158,17465.008,1770.705,1663.621,107.083,85.517,87569,3694.386,3783051,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,15,4194304,4,1,128,1e-09,424,22,15,7,31958.604,16269.579,48228.183,120027.530,168255.713,102226.673,134185.277,17800.857,34070.436,1840.891,1714.141,126.749,87.017,89105,4306.808,4410171,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,16,8388608,4,1,128,1e-09,429,23,16,7,63968.091,33467.694,97435.785,232917.283,330353.068,198323.337,262291.428,34593.946,68061.64,1920.095,1756.927,163.167,88.517,90641,5033.042,5153835,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,17,16777216,4,1,128,1e-09,433,24,17,7,128546.664,70205.299,198751.963,462695.860,661447.823,393748.174,522294.838,68947.687,139152.986,2053.370,1804.352,249.019,90.017,92177,5730.339,5867867,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,18,33554432,4,1,128,1e-09,438,25,18,7,258516.047,147136.515,405652.563,927006.683,1332659.246,789654.835,1048170.882,137351.848,284488.363,2155.039,1839.627,315.412,91.517,93713,6413.198,6567115,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,19,67108864,4,1,128,1e-09,443,26,19,7,520007.191,316550.937,836558.129,1836269.697,2672827.826,1563937.654,2083944.845,272332.043,588882.98,2389.989,1874.365,515.624,93.017,95249,7179.058,7351355,ok,-
frobenius,ring-gr-2p32-128-ext,GR(2^32;128) (ext-challenge),ring,20,134217728,4,1,128,1e-09,448,27,20,7,1044133.807,657664.244,1701798.051,3665421.239,5367219.29,3110978.925,4155112.732,554442.314,1212106.558,2931.427,1947.647,983.780,94.517,96785,8024.229,8216811,ok,-
